,pet_id,pet_category,breed_category
6206,ANSL_69137,1.0,2.0
6207,ANSL_61947,1.0,0.0
6208,ANSL_55564,1.0,2.0
6209,ANSL_57018,2.0,0.0
6210,ANSL_70129,1.0,0.0
6211,ANSL_52899,2.0,0.0
6212,ANSL_60752,2.0,0.0
6213,ANSL_58144,1.0,1.0
6214,ANSL_69284,2.0,1.0
6215,ANSL_68749,1.0,0.0
6216,ANSL_55606,2.0,0.0
6217,ANSL_70539,2.0,2.0
6218,ANSL_52880,2.0,1.0
6219,ANSL_55620,2.0,0.0
6220,ANSL_68737,2.0,0.0
6221,ANSL_53048,1.0,0.0
6222,ANSL_75168,1.0,0.0
6223,ANSL_75212,1.0,0.0
6224,ANSL_68420,2.0,0.0
6225,ANSL_58595,2.0,0.0
6226,ANSL_62231,1.0,0.0
6227,ANSL_70586,2.0,1.0
6228,ANSL_70108,1.0,0.0
6229,ANSL_52242,1.0,0.0
6230,ANSL_61473,2.0,0.0
6231,ANSL_67970,1.0,0.0
6232,ANSL_67602,2.0,1.0
6233,ANSL_54043,2.0,1.0
6234,ANSL_76696,2.0,0.0
6235,ANSL_73226,2.0,0.0
6236,ANSL_57602,2.0,0.0
6237,ANSL_57972,1.0,1.0
6238,ANSL_75055,2.0,0.0
6239,ANSL_53794,1.0,1.0
6240,ANSL_56676,2.0,1.0
6241,ANSL_52182,1.0,1.0
6242,ANSL_71748,1.0,0.0
6243,ANSL_52400,1.0,1.0
6244,ANSL_54259,2.0,1.0
6245,ANSL_55171,1.0,2.0
6246,ANSL_58344,1.0,0.0
6247,ANSL_68095,2.0,0.0
6248,ANSL_53037,1.0,0.0
6249,ANSL_69227,1.0,1.0
6250,ANSL_53774,2.0,1.0
6251,ANSL_64403,0.0,2.0
6252,ANSL_69996,2.0,1.0
6253,ANSL_68682,2.0,1.0
6254,ANSL_60783,2.0,0.0
6255,ANSL_52818,2.0,0.0
6256,ANSL_76554,1.0,0.0
6257,ANSL_60366,2.0,0.0
6258,ANSL_52828,1.0,1.0
6259,ANSL_52085,2.0,1.0
6260,ANSL_60916,1.0,0.0
6261,ANSL_56164,2.0,0.0
6262,ANSL_76230,1.0,0.0
6263,ANSL_60171,1.0,1.0
6264,ANSL_63406,1.0,2.0
6265,ANSL_50304,4.0,2.0
6266,ANSL_53884,2.0,1.0
6267,ANSL_60123,1.0,0.0
6268,ANSL_61191,1.0,1.0
6269,ANSL_58916,1.0,0.0
6270,ANSL_62402,1.0,0.0
6271,ANSL_57670,1.0,0.0
6272,ANSL_58654,1.0,1.0
6273,ANSL_69352,2.0,1.0
6274,ANSL_67675,1.0,1.0
6275,ANSL_58657,1.0,0.0
6276,ANSL_76867,1.0,0.0
6277,ANSL_72105,1.0,0.0
6278,ANSL_59881,2.0,1.0
6279,ANSL_57228,1.0,2.0
6280,ANSL_73584,2.0,0.0
6281,ANSL_55393,2.0,0.0
6282,ANSL_62732,1.0,0.0
6283,ANSL_53945,1.0,2.0
6284,ANSL_63219,1.0,0.0
6285,ANSL_57259,2.0,0.0
6286,ANSL_65836,1.0,1.0
6287,ANSL_51680,1.0,0.0
6288,ANSL_68750,2.0,0.0
6289,ANSL_63001,2.0,1.0
6290,ANSL_70566,1.0,1.0
6291,ANSL_70444,2.0,1.0
6292,ANSL_73403,2.0,1.0
6293,ANSL_64375,1.0,2.0
6294,ANSL_70337,2.0,1.0
6295,ANSL_56638,2.0,2.0
6296,ANSL_58861,2.0,0.0
6297,ANSL_68589,2.0,1.0
6298,ANSL_64631,2.0,0.0
6299,ANSL_70183,2.0,1.0
6300,ANSL_60076,1.0,1.0
6301,ANSL_70937,1.0,1.0
6302,ANSL_55933,2.0,0.0
6303,ANSL_72661,1.0,0.0
6304,ANSL_55921,2.0,0.0
6305,ANSL_62895,2.0,0.0
6306,ANSL_53735,1.0,2.0
6307,ANSL_70869,1.0,0.0
6308,ANSL_51798,1.0,1.0
6309,ANSL_76307,2.0,0.0
6310,ANSL_57248,1.0,1.0
6311,ANSL_69795,1.0,0.0
6312,ANSL_66652,2.0,0.0
6313,ANSL_75423,2.0,0.0
6314,ANSL_70259,1.0,0.0
6315,ANSL_60789,1.0,0.0
6316,ANSL_62724,2.0,0.0
6317,ANSL_74462,1.0,2.0
6318,ANSL_67349,2.0,0.0
6319,ANSL_56023,2.0,1.0
6320,ANSL_51611,2.0,0.0
6321,ANSL_69241,1.0,0.0
6322,ANSL_61286,2.0,2.0
6323,ANSL_63718,1.0,1.0
6324,ANSL_50881,1.0,1.0
6325,ANSL_64105,4.0,1.0
6326,ANSL_66330,1.0,1.0
6327,ANSL_72011,2.0,0.0
6328,ANSL_50807,1.0,0.0
6329,ANSL_59281,2.0,0.0
6330,ANSL_64669,1.0,0.0
6331,ANSL_53664,2.0,0.0
6332,ANSL_65909,1.0,0.0
6333,ANSL_59345,1.0,1.0
6334,ANSL_73165,2.0,1.0
6335,ANSL_71231,1.0,1.0
6336,ANSL_74614,2.0,0.0
6337,ANSL_69562,2.0,2.0
6338,ANSL_69953,1.0,0.0
6339,ANSL_68246,1.0,1.0
6340,ANSL_75821,2.0,0.0
6341,ANSL_74051,1.0,2.0
6342,ANSL_67770,1.0,1.0
6343,ANSL_51775,1.0,1.0
6344,ANSL_70302,1.0,1.0
6345,ANSL_74411,2.0,1.0
6346,ANSL_52837,2.0,0.0
6347,ANSL_68839,2.0,0.0
6348,ANSL_75580,2.0,1.0
6349,ANSL_62225,1.0,0.0
6350,ANSL_53671,1.0,1.0
6351,ANSL_66192,1.0,0.0
6352,ANSL_56885,2.0,1.0
6353,ANSL_64642,2.0,1.0
6354,ANSL_58247,1.0,0.0
6355,ANSL_60515,1.0,1.0
6356,ANSL_50724,2.0,0.0
6357,ANSL_70728,1.0,0.0
6358,ANSL_50728,2.0,0.0
6359,ANSL_69829,2.0,2.0
6360,ANSL_66563,1.0,0.0
6361,ANSL_70004,2.0,0.0
6362,ANSL_50875,1.0,0.0
6363,ANSL_76459,2.0,0.0
6364,ANSL_68487,1.0,1.0
6365,ANSL_62964,2.0,0.0
6366,ANSL_59129,1.0,0.0
6367,ANSL_63662,1.0,0.0
6368,ANSL_50487,2.0,0.0
6369,ANSL_55677,2.0,0.0
6370,ANSL_72330,2.0,1.0
6371,ANSL_65993,2.0,0.0
6372,ANSL_72999,1.0,0.0
6373,ANSL_52354,1.0,0.0
6374,ANSL_76103,2.0,0.0
6375,ANSL_60156,2.0,0.0
6376,ANSL_67064,1.0,1.0
6377,ANSL_53769,2.0,0.0
6378,ANSL_75023,2.0,0.0
6379,ANSL_71706,2.0,0.0
6380,ANSL_65500,1.0,0.0
6381,ANSL_52427,2.0,0.0
6382,ANSL_68607,2.0,1.0
6383,ANSL_62592,1.0,0.0
6384,ANSL_71091,4.0,2.0
6385,ANSL_74844,1.0,0.0
6386,ANSL_67562,1.0,0.0
6387,ANSL_56771,2.0,1.0
6388,ANSL_57330,1.0,0.0
6389,ANSL_58062,2.0,0.0
6390,ANSL_62317,2.0,0.0
6391,ANSL_66094,1.0,0.0
6392,ANSL_70684,1.0,0.0
6393,ANSL_62750,1.0,0.0
6394,ANSL_64598,1.0,2.0
6395,ANSL_51225,2.0,0.0
6396,ANSL_60968,2.0,1.0
6397,ANSL_66419,1.0,1.0
6398,ANSL_54490,2.0,0.0
6399,ANSL_52251,2.0,0.0
6400,ANSL_69878,1.0,0.0
6401,ANSL_76359,2.0,0.0
6402,ANSL_67935,2.0,1.0
6403,ANSL_74758,2.0,0.0
6404,ANSL_69358,2.0,1.0
6405,ANSL_59451,2.0,0.0
6406,ANSL_54847,1.0,0.0
6407,ANSL_71658,1.0,0.0
6408,ANSL_52599,1.0,0.0
6409,ANSL_65847,1.0,0.0
6410,ANSL_76269,1.0,2.0
6411,ANSL_55445,2.0,1.0
6412,ANSL_55222,1.0,0.0
6413,ANSL_62690,1.0,1.0
6414,ANSL_60853,1.0,0.0
6415,ANSL_59613,1.0,2.0
6416,ANSL_75430,2.0,0.0
6417,ANSL_72643,2.0,1.0
6418,ANSL_75754,2.0,0.0
6419,ANSL_53989,2.0,0.0
6420,ANSL_50051,2.0,0.0
6421,ANSL_59203,1.0,2.0
6422,ANSL_58393,1.0,0.0
6423,ANSL_66196,1.0,0.0
6424,ANSL_56326,2.0,1.0
6425,ANSL_68618,1.0,0.0
6426,ANSL_72848,2.0,0.0
6427,ANSL_66024,1.0,0.0
6428,ANSL_72494,2.0,0.0
6429,ANSL_58689,2.0,1.0
6430,ANSL_64109,1.0,2.0
6431,ANSL_75723,2.0,0.0
6432,ANSL_75601,1.0,1.0
6433,ANSL_75293,1.0,0.0
6434,ANSL_56060,1.0,1.0
6435,ANSL_72152,1.0,0.0
6436,ANSL_70894,1.0,2.0
6437,ANSL_67702,2.0,0.0
6438,ANSL_69742,1.0,0.0
6439,ANSL_53575,2.0,1.0
6440,ANSL_72098,1.0,1.0
6441,ANSL_66967,2.0,0.0
6442,ANSL_63839,1.0,0.0
6443,ANSL_67017,1.0,1.0
6444,ANSL_54273,2.0,0.0
6445,ANSL_63158,1.0,1.0
6446,ANSL_56738,1.0,2.0
6447,ANSL_59869,2.0,1.0
6448,ANSL_62118,2.0,2.0
6449,ANSL_55289,2.0,0.0
6450,ANSL_71457,1.0,0.0
6451,ANSL_73543,1.0,1.0
6452,ANSL_53164,1.0,1.0
6453,ANSL_52152,1.0,1.0
6454,ANSL_69116,2.0,0.0
6455,ANSL_60793,1.0,1.0
6456,ANSL_52619,1.0,0.0
6457,ANSL_72373,2.0,0.0
6458,ANSL_69649,1.0,1.0
6459,ANSL_55968,4.0,2.0
6460,ANSL_73101,1.0,0.0
6461,ANSL_62059,1.0,0.0
6462,ANSL_68011,1.0,0.0
6463,ANSL_55407,2.0,0.0
6464,ANSL_65188,2.0,1.0
6465,ANSL_72705,1.0,0.0
6466,ANSL_57829,1.0,0.0
6467,ANSL_68508,1.0,1.0
6468,ANSL_69806,1.0,0.0
6469,ANSL_60326,1.0,0.0
6470,ANSL_68445,1.0,1.0
6471,ANSL_74301,2.0,1.0
6472,ANSL_72226,1.0,1.0
6473,ANSL_53694,1.0,1.0
6474,ANSL_52306,1.0,1.0
6475,ANSL_59410,1.0,2.0
6476,ANSL_66737,1.0,2.0
6477,ANSL_52325,1.0,0.0
6478,ANSL_76071,2.0,1.0
6479,ANSL_63780,2.0,1.0
6480,ANSL_58007,2.0,0.0
6481,ANSL_53621,2.0,0.0
6482,ANSL_52495,1.0,0.0
6483,ANSL_57349,1.0,1.0
6484,ANSL_57176,1.0,1.0
6485,ANSL_73956,1.0,0.0
6486,ANSL_74601,1.0,1.0
6487,ANSL_50662,1.0,0.0
6488,ANSL_50256,2.0,0.0
6489,ANSL_55143,2.0,0.0
6490,ANSL_59396,1.0,0.0
6491,ANSL_71307,1.0,0.0
6492,ANSL_65883,1.0,1.0
6493,ANSL_72746,2.0,1.0
6494,ANSL_72497,1.0,1.0
6495,ANSL_56050,1.0,1.0
6496,ANSL_70589,2.0,0.0
6497,ANSL_60654,2.0,1.0
6498,ANSL_74417,2.0,1.0
6499,ANSL_52939,2.0,0.0
6500,ANSL_67690,1.0,0.0
6501,ANSL_71680,2.0,1.0
6502,ANSL_70990,1.0,1.0
6503,ANSL_74899,1.0,1.0
6504,ANSL_62705,2.0,1.0
6505,ANSL_60259,2.0,1.0
6506,ANSL_63248,2.0,0.0
6507,ANSL_69963,2.0,1.0
6508,ANSL_69725,1.0,1.0
6509,ANSL_63160,2.0,0.0
6510,ANSL_66955,2.0,0.0
6511,ANSL_53946,2.0,0.0
6512,ANSL_57133,2.0,1.0
6513,ANSL_55304,2.0,1.0
6514,ANSL_69587,2.0,1.0
6515,ANSL_56916,2.0,1.0
6516,ANSL_59727,1.0,1.0
6517,ANSL_71559,1.0,0.0
6518,ANSL_58265,2.0,0.0
6519,ANSL_50833,1.0,1.0
6520,ANSL_75405,2.0,0.0
6521,ANSL_59371,1.0,0.0
6522,ANSL_73067,2.0,1.0
6523,ANSL_56198,1.0,1.0
6524,ANSL_59188,4.0,2.0
6525,ANSL_74926,2.0,0.0
6526,ANSL_75259,1.0,0.0
6527,ANSL_54546,1.0,1.0
6528,ANSL_51199,1.0,0.0
6529,ANSL_59832,1.0,0.0
6530,ANSL_72022,1.0,1.0
6531,ANSL_76794,2.0,0.0
6532,ANSL_58039,1.0,0.0
6533,ANSL_63885,1.0,1.0
6534,ANSL_50340,1.0,0.0
6535,ANSL_63426,2.0,0.0
6536,ANSL_57876,1.0,1.0
6537,ANSL_62315,1.0,0.0
6538,ANSL_68266,1.0,0.0
6539,ANSL_58102,1.0,0.0
6540,ANSL_60082,2.0,1.0
6541,ANSL_50796,2.0,0.0
6542,ANSL_50840,2.0,1.0
6543,ANSL_59080,2.0,1.0
6544,ANSL_70424,2.0,1.0
6545,ANSL_53834,2.0,0.0
6546,ANSL_70479,1.0,0.0
6547,ANSL_64594,2.0,1.0
6548,ANSL_70661,1.0,1.0
6549,ANSL_62257,1.0,1.0
6550,ANSL_65656,2.0,1.0
6551,ANSL_57955,1.0,1.0
6552,ANSL_76097,1.0,0.0
6553,ANSL_69309,2.0,1.0
6554,ANSL_73166,1.0,0.0
6555,ANSL_58121,1.0,0.0
6556,ANSL_55239,1.0,0.0
6557,ANSL_70756,2.0,1.0
6558,ANSL_72484,2.0,0.0
6559,ANSL_54348,2.0,0.0
6560,ANSL_57611,1.0,0.0
6561,ANSL_69885,1.0,1.0
6562,ANSL_58248,2.0,0.0
6563,ANSL_69852,1.0,0.0
6564,ANSL_63675,1.0,1.0
6565,ANSL_63679,2.0,1.0
6566,ANSL_58553,2.0,0.0
6567,ANSL_71071,1.0,0.0
6568,ANSL_71301,1.0,1.0
6569,ANSL_68065,1.0,1.0
6570,ANSL_63995,2.0,0.0
6571,ANSL_52455,2.0,0.0
6572,ANSL_74857,2.0,0.0
6573,ANSL_56338,2.0,0.0
6574,ANSL_68875,1.0,1.0
6575,ANSL_64470,1.0,1.0
6576,ANSL_73857,2.0,0.0
6577,ANSL_53001,2.0,1.0
6578,ANSL_76552,2.0,0.0
6579,ANSL_63658,2.0,0.0
6580,ANSL_73591,2.0,0.0
6581,ANSL_50667,1.0,0.0
6582,ANSL_56174,2.0,0.0
6583,ANSL_68547,2.0,1.0
6584,ANSL_65922,2.0,1.0
6585,ANSL_61053,2.0,1.0
6586,ANSL_58791,1.0,0.0
6587,ANSL_71647,1.0,0.0
6588,ANSL_72698,2.0,0.0
6589,ANSL_62342,1.0,0.0
6590,ANSL_63214,2.0,0.0
6591,ANSL_70328,1.0,1.0
6592,ANSL_75543,2.0,1.0
6593,ANSL_72051,2.0,0.0
6594,ANSL_66017,4.0,0.0
6595,ANSL_55383,2.0,0.0
6596,ANSL_63414,1.0,1.0
6597,ANSL_61647,1.0,1.0
6598,ANSL_65535,1.0,1.0
6599,ANSL_69889,1.0,1.0
6600,ANSL_56595,1.0,1.0
6601,ANSL_65132,1.0,2.0
6602,ANSL_50358,2.0,0.0
6603,ANSL_61898,1.0,0.0
6604,ANSL_70478,2.0,0.0
6605,ANSL_72428,2.0,0.0
6606,ANSL_59892,1.0,0.0
6607,ANSL_66548,1.0,0.0
6608,ANSL_67125,1.0,2.0
6609,ANSL_72555,2.0,0.0
6610,ANSL_67425,2.0,1.0
6611,ANSL_57004,1.0,0.0
6612,ANSL_64200,1.0,2.0
6613,ANSL_60885,2.0,1.0
6614,ANSL_69135,1.0,0.0
6615,ANSL_52414,2.0,1.0
6616,ANSL_61738,1.0,2.0
6617,ANSL_67942,1.0,0.0
6618,ANSL_68332,1.0,0.0
6619,ANSL_73602,2.0,0.0
6620,ANSL_52668,2.0,0.0
6621,ANSL_57992,2.0,1.0
6622,ANSL_56603,1.0,1.0
6623,ANSL_68634,4.0,2.0
6624,ANSL_74805,2.0,0.0
6625,ANSL_50483,2.0,1.0
6626,ANSL_59542,1.0,1.0
6627,ANSL_68257,2.0,0.0
6628,ANSL_64989,2.0,0.0
6629,ANSL_55051,2.0,0.0
6630,ANSL_68139,2.0,1.0
6631,ANSL_69499,1.0,1.0
6632,ANSL_62875,2.0,0.0
6633,ANSL_58485,1.0,1.0
6634,ANSL_53860,2.0,1.0
6635,ANSL_50539,1.0,1.0
6636,ANSL_72776,2.0,0.0
6637,ANSL_74709,2.0,0.0
6638,ANSL_69481,1.0,1.0
6639,ANSL_75825,1.0,0.0
6640,ANSL_72059,2.0,0.0
6641,ANSL_61590,1.0,0.0
6642,ANSL_64815,1.0,2.0
6643,ANSL_76685,2.0,1.0
6644,ANSL_71918,2.0,0.0
6645,ANSL_66642,1.0,1.0
6646,ANSL_64641,1.0,1.0
6647,ANSL_51991,2.0,0.0
6648,ANSL_67652,2.0,0.0
6649,ANSL_67701,2.0,0.0
6650,ANSL_55101,1.0,0.0
6651,ANSL_55343,1.0,0.0
6652,ANSL_54168,1.0,0.0
6653,ANSL_61198,1.0,0.0
6654,ANSL_66614,2.0,0.0
6655,ANSL_69457,2.0,0.0
6656,ANSL_56809,1.0,0.0
6657,ANSL_68533,2.0,0.0
6658,ANSL_64369,2.0,1.0
6659,ANSL_55274,1.0,0.0
6660,ANSL_64531,1.0,1.0
6661,ANSL_74519,1.0,0.0
6662,ANSL_54468,1.0,1.0
6663,ANSL_71034,1.0,0.0
6664,ANSL_53695,2.0,1.0
6665,ANSL_60618,2.0,0.0
6666,ANSL_52343,2.0,0.0
6667,ANSL_51040,1.0,0.0
6668,ANSL_72543,2.0,1.0
6669,ANSL_68624,1.0,0.0
6670,ANSL_53572,2.0,0.0
6671,ANSL_70244,2.0,0.0
6672,ANSL_73733,2.0,0.0
6673,ANSL_75964,2.0,1.0
6674,ANSL_69623,2.0,1.0
6675,ANSL_69280,1.0,0.0
6676,ANSL_70654,2.0,1.0
6677,ANSL_60579,1.0,1.0
6678,ANSL_66759,2.0,0.0
6679,ANSL_75018,2.0,0.0
6680,ANSL_61167,1.0,1.0
6681,ANSL_73538,2.0,0.0
6682,ANSL_60437,2.0,0.0
6683,ANSL_72799,2.0,0.0
6684,ANSL_72408,4.0,0.0
6685,ANSL_62613,2.0,0.0
6686,ANSL_67243,1.0,2.0
6687,ANSL_50447,2.0,1.0
6688,ANSL_74589,2.0,1.0
6689,ANSL_65477,2.0,0.0
6690,ANSL_60625,2.0,0.0
6691,ANSL_57024,2.0,1.0
6692,ANSL_57444,1.0,1.0
6693,ANSL_67035,2.0,1.0
6694,ANSL_72488,1.0,1.0
6695,ANSL_53223,1.0,0.0
6696,ANSL_59040,1.0,1.0
6697,ANSL_60220,2.0,0.0
6698,ANSL_57240,1.0,0.0
6699,ANSL_61802,1.0,0.0
6700,ANSL_67526,1.0,0.0
6701,ANSL_64389,2.0,0.0
6702,ANSL_53156,2.0,1.0
6703,ANSL_61571,1.0,0.0
6704,ANSL_56246,2.0,0.0
6705,ANSL_63851,1.0,1.0
6706,ANSL_72900,2.0,1.0
6707,ANSL_64089,2.0,0.0
6708,ANSL_51723,2.0,0.0
6709,ANSL_54797,2.0,1.0
6710,ANSL_58099,1.0,1.0
6711,ANSL_56951,2.0,0.0
6712,ANSL_72470,2.0,0.0
6713,ANSL_73906,1.0,0.0
6714,ANSL_65650,1.0,1.0
6715,ANSL_63873,1.0,1.0
6716,ANSL_54262,1.0,1.0
6717,ANSL_72396,2.0,0.0
6718,ANSL_69673,1.0,0.0
6719,ANSL_58403,1.0,1.0
6720,ANSL_58895,1.0,0.0
6721,ANSL_54870,4.0,0.0
6722,ANSL_70501,1.0,1.0
6723,ANSL_66553,1.0,0.0
6724,ANSL_67212,1.0,1.0
6725,ANSL_73270,1.0,1.0
6726,ANSL_67042,1.0,0.0
6727,ANSL_68921,2.0,0.0
6728,ANSL_73762,2.0,0.0
6729,ANSL_57331,1.0,0.0
6730,ANSL_64702,1.0,0.0
6731,ANSL_50630,1.0,0.0
6732,ANSL_55053,2.0,1.0
6733,ANSL_67006,2.0,0.0
6734,ANSL_61424,2.0,0.0
6735,ANSL_56421,2.0,0.0
6736,ANSL_62589,2.0,1.0
6737,ANSL_62766,1.0,1.0
6738,ANSL_52260,1.0,2.0
6739,ANSL_50273,1.0,1.0
6740,ANSL_66961,2.0,1.0
6741,ANSL_59790,1.0,1.0
6742,ANSL_66340,2.0,0.0
6743,ANSL_52385,1.0,1.0
6744,ANSL_53904,2.0,1.0
6745,ANSL_72378,1.0,1.0
6746,ANSL_51339,2.0,0.0
6747,ANSL_70402,2.0,0.0
6748,ANSL_61901,1.0,0.0
6749,ANSL_74363,1.0,0.0
6750,ANSL_58128,2.0,1.0
6751,ANSL_70016,1.0,0.0
6752,ANSL_52452,2.0,0.0
6753,ANSL_73658,2.0,0.0
6754,ANSL_72091,1.0,1.0
6755,ANSL_52373,2.0,0.0
6756,ANSL_74480,2.0,0.0
6757,ANSL_66032,2.0,1.0
6758,ANSL_70061,1.0,1.0
6759,ANSL_60367,1.0,0.0
6760,ANSL_59141,2.0,1.0
6761,ANSL_76579,1.0,1.0
6762,ANSL_73905,2.0,1.0
6763,ANSL_52335,1.0,0.0
6764,ANSL_70818,2.0,0.0
6765,ANSL_72119,1.0,0.0
6766,ANSL_52176,2.0,1.0
6767,ANSL_63751,1.0,1.0
6768,ANSL_56109,2.0,1.0
6769,ANSL_67673,1.0,0.0
6770,ANSL_54925,2.0,0.0
6771,ANSL_54994,1.0,1.0
6772,ANSL_68890,2.0,1.0
6773,ANSL_50300,1.0,1.0
6774,ANSL_55303,2.0,0.0
6775,ANSL_50229,1.0,1.0
6776,ANSL_50782,1.0,2.0
6777,ANSL_67956,2.0,0.0
6778,ANSL_55295,2.0,0.0
6779,ANSL_71551,2.0,0.0
6780,ANSL_75890,1.0,1.0
6781,ANSL_52588,1.0,0.0
6782,ANSL_70946,1.0,0.0
6783,ANSL_60032,1.0,2.0
6784,ANSL_60811,2.0,1.0
6785,ANSL_61602,1.0,2.0
6786,ANSL_69782,1.0,2.0
6787,ANSL_59937,1.0,1.0
6788,ANSL_69689,1.0,2.0
6789,ANSL_55769,2.0,0.0
6790,ANSL_58797,2.0,0.0
6791,ANSL_74005,1.0,0.0
6792,ANSL_55628,1.0,0.0
6793,ANSL_75766,2.0,0.0
6794,ANSL_49997,1.0,0.0
6795,ANSL_73400,0.0,0.0
6796,ANSL_64358,2.0,1.0
6797,ANSL_71067,2.0,0.0
6798,ANSL_54964,2.0,0.0
6799,ANSL_52127,2.0,1.0
6800,ANSL_76053,1.0,0.0
6801,ANSL_63895,1.0,0.0
6802,ANSL_70240,2.0,0.0
6803,ANSL_74696,1.0,0.0
6804,ANSL_74485,2.0,0.0
6805,ANSL_62071,2.0,0.0
6806,ANSL_63243,2.0,0.0
6807,ANSL_73974,1.0,0.0
6808,ANSL_55722,1.0,0.0
6809,ANSL_52779,1.0,0.0
6810,ANSL_54750,1.0,1.0
6811,ANSL_64841,2.0,0.0
6812,ANSL_55674,2.0,1.0
6813,ANSL_58356,1.0,0.0
6814,ANSL_66906,1.0,2.0
6815,ANSL_62008,2.0,0.0
6816,ANSL_74079,1.0,1.0
6817,ANSL_66549,1.0,1.0
6818,ANSL_59192,4.0,1.0
6819,ANSL_50032,2.0,0.0
6820,ANSL_55652,2.0,1.0
6821,ANSL_54376,2.0,1.0
6822,ANSL_70118,1.0,1.0
6823,ANSL_62055,2.0,0.0
6824,ANSL_69026,2.0,0.0
6825,ANSL_68435,1.0,0.0
6826,ANSL_57981,2.0,0.0
6827,ANSL_54801,2.0,0.0
6828,ANSL_62001,1.0,0.0
6829,ANSL_75474,1.0,0.0
6830,ANSL_50128,1.0,0.0
6831,ANSL_74819,1.0,0.0
6832,ANSL_69061,1.0,0.0
6833,ANSL_75967,2.0,0.0
6834,ANSL_73813,1.0,1.0
6835,ANSL_68642,2.0,0.0
6836,ANSL_72798,1.0,2.0
6837,ANSL_62566,1.0,1.0
6838,ANSL_61607,1.0,0.0
6839,ANSL_73714,1.0,2.0
6840,ANSL_70519,1.0,0.0
6841,ANSL_64146,1.0,2.0
6842,ANSL_69354,1.0,1.0
6843,ANSL_50542,1.0,0.0
6844,ANSL_60179,4.0,2.0
6845,ANSL_65056,1.0,1.0
6846,ANSL_67026,1.0,0.0
6847,ANSL_53492,2.0,1.0
6848,ANSL_61935,1.0,1.0
6849,ANSL_76383,2.0,0.0
6850,ANSL_63736,2.0,0.0
6851,ANSL_53176,2.0,1.0
6852,ANSL_64163,2.0,1.0
6853,ANSL_59050,1.0,2.0
6854,ANSL_69769,1.0,1.0
6855,ANSL_66091,1.0,0.0
6856,ANSL_50936,1.0,1.0
6857,ANSL_75785,2.0,0.0
6858,ANSL_53586,2.0,0.0
6859,ANSL_57807,2.0,1.0
6860,ANSL_70770,2.0,0.0
6861,ANSL_52991,1.0,1.0
6862,ANSL_57441,1.0,0.0
6863,ANSL_53451,2.0,1.0
6864,ANSL_71359,4.0,0.0
6865,ANSL_74821,1.0,0.0
6866,ANSL_75665,2.0,1.0
6867,ANSL_58929,2.0,0.0
6868,ANSL_64892,1.0,0.0
6869,ANSL_59245,2.0,1.0
6870,ANSL_69463,2.0,1.0
6871,ANSL_61960,2.0,1.0
6872,ANSL_53270,2.0,0.0
6873,ANSL_73482,1.0,0.0
6874,ANSL_57442,2.0,0.0
6875,ANSL_72088,2.0,0.0
6876,ANSL_71138,1.0,2.0
6877,ANSL_73263,1.0,1.0
6878,ANSL_75299,2.0,1.0
6879,ANSL_54900,0.0,0.0
6880,ANSL_71897,1.0,0.0
6881,ANSL_66754,1.0,1.0
6882,ANSL_75506,0.0,0.0
6883,ANSL_58034,1.0,2.0
6884,ANSL_72901,2.0,0.0
6885,ANSL_73568,2.0,0.0
6886,ANSL_63396,1.0,2.0
6887,ANSL_72406,2.0,0.0
6888,ANSL_57402,2.0,0.0
6889,ANSL_65637,2.0,0.0
6890,ANSL_55998,1.0,1.0
6891,ANSL_75968,2.0,0.0
6892,ANSL_56530,2.0,1.0
6893,ANSL_53028,2.0,0.0
6894,ANSL_68800,1.0,2.0
6895,ANSL_67503,1.0,0.0
6896,ANSL_71944,2.0,0.0
6897,ANSL_56124,1.0,1.0
6898,ANSL_61769,2.0,1.0
6899,ANSL_51818,2.0,0.0
6900,ANSL_67110,1.0,0.0
6901,ANSL_55684,4.0,0.0
6902,ANSL_61821,1.0,1.0
6903,ANSL_54145,2.0,0.0
6904,ANSL_64675,2.0,0.0
6905,ANSL_57071,2.0,0.0
6906,ANSL_63584,2.0,0.0
6907,ANSL_76865,1.0,0.0
6908,ANSL_75619,2.0,0.0
6909,ANSL_65227,1.0,2.0
6910,ANSL_73397,2.0,0.0
6911,ANSL_54288,2.0,0.0
6912,ANSL_52955,1.0,1.0
6913,ANSL_53927,1.0,1.0
6914,ANSL_55366,1.0,0.0
6915,ANSL_74141,1.0,0.0
6916,ANSL_56283,1.0,1.0
6917,ANSL_54163,1.0,1.0
6918,ANSL_76605,1.0,1.0
6919,ANSL_67530,2.0,0.0
6920,ANSL_58920,2.0,1.0
6921,ANSL_56867,1.0,2.0
6922,ANSL_68973,1.0,0.0
6923,ANSL_53465,1.0,1.0
6924,ANSL_75913,1.0,0.0
6925,ANSL_62480,2.0,1.0
6926,ANSL_51960,2.0,1.0
6927,ANSL_63962,2.0,0.0
6928,ANSL_76186,2.0,1.0
6929,ANSL_58215,1.0,1.0
6930,ANSL_50060,1.0,1.0
6931,ANSL_63574,2.0,1.0
6932,ANSL_53346,1.0,0.0
6933,ANSL_50082,1.0,0.0
6934,ANSL_52956,1.0,1.0
6935,ANSL_55931,1.0,1.0
6936,ANSL_65826,2.0,0.0
6937,ANSL_50298,1.0,2.0
6938,ANSL_51298,2.0,1.0
6939,ANSL_69455,2.0,0.0
6940,ANSL_72943,2.0,0.0
6941,ANSL_69218,2.0,0.0
